study,case,case_label,mapper,mapper_label,beam_elements,fluid_xi_divisions,fluid_eta_divisions,surface_nodes,surface_elements,characteristic_h,relative_l2_error,max_displacement_error,vtk_file
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",32,4,20,105,80,0.05,9.16319622095622e-15,4.336808689942018e-17,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/rigid_body_rotation/beam_spline_with_recovery_of_rotations/fluid_4x20.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",32,4,20,105,80,0.05,0.002886743327204131,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/rigid_body_rotation/beam_mapper_corotation/fluid_4x20.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,8,40,369,320,0.025,5.0137445411665695e-12,1.457167719820518e-14,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/fluid_8x40.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",32,8,40,369,320,0.025,7.881463503271536e-15,4.336808689942018e-17,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/rigid_body_rotation/beam_spline_with_recovery_of_rotations/fluid_8x40.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",32,8,40,369,320,0.025,0.0027116231904347914,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/rigid_body_rotation/beam_mapper_corotation/fluid_8x40.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,16,80,1377,1280,0.0125,5.0136494003973494e-12,1.457167719820518e-14,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/fluid_16x80.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",32,16,80,1377,1280,0.0125,7.223228261064534e-15,4.336808689942018e-17,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/rigid_body_rotation/beam_spline_with_recovery_of_rotations/fluid_16x80.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",32,16,80,1377,1280,0.0125,0.0026111575861086185,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/rigid_body_rotation/beam_mapper_corotation/fluid_16x80.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,32,160,5313,5120,0.00625,5.014049821740749e-12,1.457167719820518e-14,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/fluid_32x160.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",32,32,160,5313,5120,0.00625,6.901653349341699e-15,4.336808689942018e-17,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/rigid_body_rotation/beam_spline_with_recovery_of_rotations/fluid_32x160.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",32,32,160,5313,5120,0.00625,0.002557034456899606,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/rigid_body_rotation/beam_mapper_corotation/fluid_32x160.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",4,16,80,1377,1280,0.25,0.13315506410207772,0.00012636718749997188,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/beam_4.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",4,16,80,1377,1280,0.25,0.1309299716492326,0.00010065474896431556,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/polynomial_recovery_field/beam_spline_with_recovery_of_rotations/beam_4.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",4,16,80,1377,1280,0.25,0.13315530856374638,0.0001263675196106185,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/polynomial_recovery_field/beam_mapper_corotation/beam_4.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",8,16,80,1377,1280,0.125,0.1313885293183131,0.00011249999999984254,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/beam_8.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",8,16,80,1377,1280,0.125,0.13092919495326122,0.00010000000000000395,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/polynomial_recovery_field/beam_spline_with_recovery_of_rotations/beam_8.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",8,16,80,1377,1280,0.125,0.13138877836518734,0.00011250033395428767,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/polynomial_recovery_field/beam_mapper_corotation/beam_8.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",16,16,80,1377,1280,0.0625,0.13103469054276112,0.00010612499999985449,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/beam_16.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",16,16,80,1377,1280,0.0625,0.13092919495326127,0.00010000000000003713,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/polynomial_recovery_field/beam_spline_with_recovery_of_rotations/beam_16.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",16,16,80,1377,1280,0.0625,0.1310349396561379,0.00010612538409682232,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/polynomial_recovery_field/beam_mapper_corotation/beam_16.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,16,80,1377,1280,0.03125,0.13095517279636246,0.00010293750000375259,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/beam_32.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",32,16,80,1377,1280,0.03125,0.13092919495326122,0.00010000000000005117,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/polynomial_recovery_field/beam_spline_with_recovery_of_rotations/beam_32.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",32,16,80,1377,1280,0.03125,0.13095542270477245,0.00010293789058014937,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/polynomial_recovery_field/beam_mapper_corotation/beam_32.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",64,16,80,1377,1280,0.015625,0.13093565959105372,0.00010146875004780854,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/beam_64.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",64,16,80,1377,1280,0.015625,0.13092919495326127,0.00010000000000003577,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/polynomial_recovery_field/beam_spline_with_recovery_of_rotations/beam_64.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",64,16,80,1377,1280,0.015625,0.13093590978567804,0.000101469177932388,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/polynomial_recovery_field/beam_mapper_corotation/beam_64.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,2,10,33,20,0.1,0.1610871835180032,0.00010275000000413642,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/fluid_2x10.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",32,2,10,33,20,0.1,0.16107048819165823,0.00010000000000005117,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_with_recovery_of_rotations/fluid_2x10.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",32,2,10,33,20,0.1,0.16108746969795482,0.00010275034610428566,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/polynomial_recovery_field/beam_mapper_corotation/fluid_2x10.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,4,20,105,80,0.05,0.14586102241202115,0.00010275000000413642,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/fluid_4x20.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",32,4,20,105,80,0.05,0.1458404282460733,0.00010000000000005117,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_with_recovery_of_rotations/fluid_4x20.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",32,4,20,105,80,0.05,0.14586129452767452,0.00010275034610428566,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/polynomial_recovery_field/beam_mapper_corotation/fluid_4x20.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,8,40,369,320,0.025,0.1363532204833704,0.00010287499999653326,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/fluid_8x40.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",32,8,40,369,320,0.025,0.13632929429794555,0.00010000000000005117,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_with_recovery_of_rotations/fluid_8x40.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",32,8,40,369,320,0.025,0.136353478678504,0.00010287540949874436,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/polynomial_recovery_field/beam_mapper_corotation/fluid_8x40.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,16,80,1377,1280,0.0125,0.13095517279636246,0.00010293750000375259,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/fluid_16x80.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",32,16,80,1377,1280,0.0125,0.13092919495326122,0.00010000000000005117,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_with_recovery_of_rotations/fluid_16x80.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",32,16,80,1377,1280,0.0125,0.13095542270477245,0.00010293789058014937,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/polynomial_recovery_field/beam_mapper_corotation/fluid_16x80.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,32,160,5313,5120,0.00625,0.12806357480103664,0.00010303125000371333,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/fluid_32x160.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",32,32,160,5313,5120,0.00625,0.12803649650691362,0.00010000000000005117,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_with_recovery_of_rotations/fluid_32x160.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",32,32,160,5313,5120,0.00625,0.12806382006671935,0.00010303166384412996,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/fluid_refinement/polynomial_recovery_field/beam_mapper_corotation/fluid_32x160.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",4,16,80,1377,1280,0.25,0.04323550968360584,0.00010791878051330094,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/beam_4.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",4,16,80,1377,1280,0.25,0.005324946335133518,1.608190305355566e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/curl_compatible_beam_field/beam_spline_with_recovery_of_rotations/beam_4.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",4,16,80,1377,1280,0.25,0.043295135103809675,0.00010800051924242699,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/curl_compatible_beam_field/beam_mapper_corotation/beam_4.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",8,16,80,1377,1280,0.125,0.01475817012035052,2.891806508333321e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark_Rerun_NoBeam2/VTK/beam_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/beam_8.vtk
