study,case,case_label,mapper,mapper_label,beam_elements,fluid_xi_divisions,fluid_eta_divisions,surface_nodes,surface_elements,characteristic_h,relative_l2_error,max_displacement_error,vtk_file
beam_refinement,pure_translation,Pure translation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",64,16,80,1377,1280,0.015625,0.0016692005879940263,2.352410131349313e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_translation/beam_spline_no_rotational_recovery/beam_64.vtk
beam_refinement,pure_translation,Pure translation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",64,16,80,1377,1280,0.015625,0.0037234244977022934,7.856358529835473e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_translation/beam_spline_with_rotational_recovery/beam_64.vtk
beam_refinement,pure_translation,Pure translation,beam_mapper_corotation,"Beam mapper, co-rotation",64,16,80,1377,1280,0.015625,0.0016691984075794765,2.3524063049674426e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_translation/beam_mapper_corotation/beam_64.vtk
fluid_refinement,pure_translation,Pure translation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,2,10,33,20,0.1,0.0033570481879139683,4.561439708270594e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_translation/beam_spline_no_rotational_recovery/fluid_2x10.vtk
fluid_refinement,pure_translation,Pure translation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,2,10,33,20,0.1,0.006313917359623023,8.079022550257046e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_translation/beam_spline_with_rotational_recovery/fluid_2x10.vtk
fluid_refinement,pure_translation,Pure translation,beam_mapper_corotation,"Beam mapper, co-rotation",32,2,10,33,20,0.1,0.00335704302500263,4.56143165057584e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_translation/beam_mapper_corotation/fluid_2x10.vtk
fluid_refinement,pure_translation,Pure translation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,4,20,105,80,0.05,0.0033570481878274685,4.561439708270594e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_translation/beam_spline_no_rotational_recovery/fluid_4x20.vtk
fluid_refinement,pure_translation,Pure translation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,4,20,105,80,0.05,0.005015916711173724,8.079022550257046e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_translation/beam_spline_with_rotational_recovery/fluid_4x20.vtk
fluid_refinement,pure_translation,Pure translation,beam_mapper_corotation,"Beam mapper, co-rotation",32,4,20,105,80,0.05,0.003357044217455511,4.56143165057584e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_translation/beam_mapper_corotation/fluid_4x20.vtk
fluid_refinement,pure_translation,Pure translation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,8,40,369,320,0.025,0.0033570481877369697,4.682128281526752e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_translation/beam_spline_no_rotational_recovery/fluid_8x40.vtk
fluid_refinement,pure_translation,Pure translation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,8,40,369,320,0.025,0.004258433566492816,8.079022550257046e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_translation/beam_spline_with_rotational_recovery/fluid_8x40.vtk
fluid_refinement,pure_translation,Pure translation,beam_mapper_corotation,"Beam mapper, co-rotation",32,8,40,369,320,0.025,0.00335703513641657,4.6821209043772025e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_translation/beam_mapper_corotation/fluid_8x40.vtk
fluid_refinement,pure_translation,Pure translation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,16,80,1377,1280,0.0125,0.0033570481876655602,4.712330096347925e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_translation/beam_spline_no_rotational_recovery/fluid_16x80.vtk
fluid_refinement,pure_translation,Pure translation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,16,80,1377,1280,0.0125,0.003853939846505834,8.079022550257046e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_translation/beam_spline_with_rotational_recovery/fluid_16x80.vtk
fluid_refinement,pure_translation,Pure translation,beam_mapper_corotation,"Beam mapper, co-rotation",32,16,80,1377,1280,0.0125,0.003357037122074725,4.7123218496581265e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_translation/beam_mapper_corotation/fluid_16x80.vtk
fluid_refinement,pure_translation,Pure translation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,32,160,5313,5120,0.00625,0.003357048187661491,4.719957072626917e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_translation/beam_spline_no_rotational_recovery/fluid_32x160.vtk
fluid_refinement,pure_translation,Pure translation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,32,160,5313,5120,0.00625,0.0036453274390709474,8.079022550257046e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_translation/beam_spline_with_rotational_recovery/fluid_32x160.vtk
fluid_refinement,pure_translation,Pure translation,beam_mapper_corotation,"Beam mapper, co-rotation",32,32,160,5313,5120,0.00625,0.003357037654047531,4.7199491356638565e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_translation/beam_mapper_corotation/fluid_32x160.vtk
beam_refinement,pure_rotation,Pure rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",2,16,80,1377,1280,0.5,0.21340042303510515,0.0002104141746345625,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_rotation/beam_spline_no_rotational_recovery/beam_2.vtk
beam_refinement,pure_rotation,Pure rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",2,16,80,1377,1280,0.5,0.0114330832098793,1.7421277058962247e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_rotation/beam_spline_with_rotational_recovery/beam_2.vtk
beam_refinement,pure_rotation,Pure rotation,beam_mapper_corotation,"Beam mapper, co-rotation",2,16,80,1377,1280,0.5,0.21340042303510523,0.0002104141746345625,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_rotation/beam_mapper_corotation/beam_2.vtk
beam_refinement,pure_rotation,Pure rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",4,16,80,1377,1280,0.25,0.05570326871802759,7.043077235445416e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_rotation/beam_spline_no_rotational_recovery/beam_4.vtk
beam_refinement,pure_rotation,Pure rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",4,16,80,1377,1280,0.25,0.012914569369739027,1.5837912488065892e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_rotation/beam_spline_with_rotational_recovery/beam_4.vtk
beam_refinement,pure_rotation,Pure rotation,beam_mapper_corotation,"Beam mapper, co-rotation",4,16,80,1377,1280,0.25,0.055703268718028005,7.043077235445427e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_rotation/beam_mapper_corotation/beam_4.vtk
beam_refinement,pure_rotation,Pure rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",8,16,80,1377,1280,0.125,0.014661313397339082,1.941953260118426e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_rotation/beam_spline_no_rotational_recovery/beam_8.vtk
beam_refinement,pure_rotation,Pure rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",8,16,80,1377,1280,0.125,0.008389122880296609,1.1116575573801328e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_rotation/beam_spline_with_rotational_recovery/beam_8.vtk
beam_refinement,pure_rotation,Pure rotation,beam_mapper_corotation,"Beam mapper, co-rotation",8,16,80,1377,1280,0.125,0.014661313397339455,1.941953260118426e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_rotation/beam_mapper_corotation/beam_8.vtk
beam_refinement,pure_rotation,Pure rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",16,16,80,1377,1280,0.0625,0.00556255095428273,6.751271893856458e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_rotation/beam_spline_no_rotational_recovery/beam_16.vtk
beam_refinement,pure_rotation,Pure rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",16,16,80,1377,1280,0.0625,0.008184209713112426,1.0905518720536866e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_rotation/beam_spline_with_rotational_recovery/beam_16.vtk
beam_refinement,pure_rotation,Pure rotation,beam_mapper_corotation,"Beam mapper, co-rotation",16,16,80,1377,1280,0.0625,0.0055625509542840314,6.751271893846485e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_rotation/beam_mapper_corotation/beam_16.vtk
beam_refinement,pure_rotation,Pure rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,16,80,1377,1280,0.03125,0.004414065655133209,5.116683636361066e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_rotation/beam_spline_no_rotational_recovery/beam_32.vtk
beam_refinement,pure_rotation,Pure rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,16,80,1377,1280,0.03125,0.008109732678273314,1.0828721699015055e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_rotation/beam_spline_with_rotational_recovery/beam_32.vtk
beam_refinement,pure_rotation,Pure rotation,beam_mapper_corotation,"Beam mapper, co-rotation",32,16,80,1377,1280,0.03125,0.004414065655135976,5.116683636361066e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_rotation/beam_mapper_corotation/beam_32.vtk
beam_refinement,pure_rotation,Pure rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",64,16,80,1377,1280,0.015625,0.004334579409803483,4.999986111127987e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_rotation/beam_spline_no_rotational_recovery/beam_64.vtk
beam_refinement,pure_rotation,Pure rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",64,16,80,1377,1280,0.015625,0.008024021592369174,1.0739239385089503e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_rotation/beam_spline_with_rotational_recovery/beam_64.vtk
beam_refinement,pure_rotation,Pure rotation,beam_mapper_corotation,"Beam mapper, co-rotation",64,16,80,1377,1280,0.015625,0.004334579409801934,4.999986111127987e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/pure_rotation/beam_mapper_corotation/beam_64.vtk
fluid_refinement,pure_rotation,Pure rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,2,10,33,20,0.1,0.004414605906875537,4.999986111127991e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_rotation/beam_spline_no_rotational_recovery/fluid_2x10.vtk
fluid_refinement,pure_rotation,Pure rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,2,10,33,20,0.1,0.011078940881931941,1.0828721699015055e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_rotation/beam_spline_with_rotational_recovery/fluid_2x10.vtk
fluid_refinement,pure_rotation,Pure rotation,beam_mapper_corotation,"Beam mapper, co-rotation",32,2,10,33,20,0.1,0.004414605906872409,4.999986111114113e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_rotation/beam_mapper_corotation/fluid_2x10.vtk
fluid_refinement,pure_rotation,Pure rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,4,20,105,80,0.05,0.004414065655132147,5.0024968710218485e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_rotation/beam_spline_no_rotational_recovery/fluid_4x20.vtk
fluid_refinement,pure_rotation,Pure rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,4,20,105,80,0.05,0.00998927312485354,1.0828721699015055e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_rotation/beam_spline_with_rotational_recovery/fluid_4x20.vtk
fluid_refinement,pure_rotation,Pure rotation,beam_mapper_corotation,"Beam mapper, co-rotation",32,4,20,105,80,0.05,0.004414065655134362,5.002496871035399e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_rotation/beam_mapper_corotation/fluid_4x20.vtk
fluid_refinement,pure_rotation,Pure rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,8,40,369,320,0.025,0.004414065655132534,5.0233882842136e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_rotation/beam_spline_no_rotational_recovery/fluid_8x40.vtk
fluid_refinement,pure_rotation,Pure rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,8,40,369,320,0.025,0.00884554938986012,1.0828721699015055e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_rotation/beam_spline_with_rotational_recovery/fluid_8x40.vtk
fluid_refinement,pure_rotation,Pure rotation,beam_mapper_corotation,"Beam mapper, co-rotation",32,8,40,369,320,0.025,0.004414065655135799,5.0233882842136e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_rotation/beam_mapper_corotation/fluid_8x40.vtk
fluid_refinement,pure_rotation,Pure rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,16,80,1377,1280,0.0125,0.004414065655133209,5.116683636361066e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_rotation/beam_spline_no_rotational_recovery/fluid_16x80.vtk
fluid_refinement,pure_rotation,Pure rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,16,80,1377,1280,0.0125,0.008109732678273314,1.0828721699015055e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_rotation/beam_spline_with_rotational_recovery/fluid_16x80.vtk
fluid_refinement,pure_rotation,Pure rotation,beam_mapper_corotation,"Beam mapper, co-rotation",32,16,80,1377,1280,0.0125,0.004414065655135976,5.116683636361066e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_rotation/beam_mapper_corotation/fluid_16x80.vtk
fluid_refinement,pure_rotation,Pure rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,32,160,5313,5120,0.00625,0.004414065655133561,5.116683636361066e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_rotation/beam_spline_no_rotational_recovery/fluid_32x160.vtk
fluid_refinement,pure_rotation,Pure rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,32,160,5313,5120,0.00625,0.0076997946034595794,1.0828721699015055e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_rotation/beam_spline_with_rotational_recovery/fluid_32x160.vtk
fluid_refinement,pure_rotation,Pure rotation,beam_mapper_corotation,"Beam mapper, co-rotation",32,32,160,5313,5120,0.00625,0.004414065655134635,5.116683636361066e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/fluid_refinement/pure_rotation/beam_mapper_corotation/fluid_32x160.vtk
beam_refinement,independent_translation_rotation,Independent translation and rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",2,16,80,1377,1280,0.5,0.14919171972380876,0.0003230980981498663,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/independent_translation_rotation/beam_spline_no_rotational_recovery/beam_2.vtk
beam_refinement,independent_translation_rotation,Independent translation and rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",2,16,80,1377,1280,0.5,0.2338502462509168,0.0004942201774207871,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/independent_translation_rotation/beam_spline_with_rotational_recovery/beam_2.vtk
beam_refinement,independent_translation_rotation,Independent translation and rotation,beam_mapper_corotation,"Beam mapper, co-rotation",2,16,80,1377,1280,0.5,0.14919638557509055,0.00032310389280426204,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/independent_translation_rotation/beam_mapper_corotation/beam_2.vtk
beam_refinement,independent_translation_rotation,Independent translation and rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",4,16,80,1377,1280,0.25,0.11557036299209479,0.00024272820210951922,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/independent_translation_rotation/beam_spline_no_rotational_recovery/beam_4.vtk
beam_refinement,independent_translation_rotation,Independent translation and rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",4,16,80,1377,1280,0.25,0.0556900197115212,0.00012875223857161162,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/independent_translation_rotation/beam_spline_with_rotational_recovery/beam_4.vtk
beam_refinement,independent_translation_rotation,Independent translation and rotation,beam_mapper_corotation,"Beam mapper, co-rotation",4,16,80,1377,1280,0.25,0.11557523784905856,0.0002427299879993821,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/independent_translation_rotation/beam_mapper_corotation/beam_4.vtk
beam_refinement,independent_translation_rotation,Independent translation and rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",8,16,80,1377,1280,0.125,0.03167982523805899,7.987266621122598e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/independent_translation_rotation/beam_spline_no_rotational_recovery/beam_8.vtk
beam_refinement,independent_translation_rotation,Independent translation and rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",8,16,80,1377,1280,0.125,0.07464061119298564,0.00015730631558045311,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/independent_translation_rotation/beam_spline_with_rotational_recovery/beam_8.vtk
beam_refinement,independent_translation_rotation,Independent translation and rotation,beam_mapper_corotation,"Beam mapper, co-rotation",8,16,80,1377,1280,0.125,0.0317014806775871,7.98775548284429e-05,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Beam_Mapper_Benchmark/VTK/beam_refinement/independent_translation_rotation/beam_mapper_corotation/beam_8.vtk
