study,case,case_label,mapper,mapper_label,beam_elements,fluid_xi_divisions,fluid_eta_divisions,surface_nodes,surface_elements,characteristic_h,relative_l2_error,max_displacement_error,vtk_file
beam_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",64,16,80,1377,1280,0.015625,0.0026111575861086185,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/rigid_body_rotation/beam_mapper_corotation/beam_64.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,2,10,33,20,0.1,0.003162268876074441,4.999986111127986e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/fluid_2x10.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,2,10,33,20,0.1,1.6206661522465164e-16,4.336808689942018e-19,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/rigid_body_rotation/beam_spline_with_rotational_recovery/fluid_2x10.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",32,2,10,33,20,0.1,0.003162268876074441,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/rigid_body_rotation/beam_mapper_corotation/fluid_2x10.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,4,20,105,80,0.05,0.002886743327204131,4.999986111127986e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/fluid_4x20.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,4,20,105,80,0.05,1.6349510410061447e-16,4.336808689942018e-19,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/rigid_body_rotation/beam_spline_with_rotational_recovery/fluid_4x20.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",32,4,20,105,80,0.05,0.002886743327204131,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/rigid_body_rotation/beam_mapper_corotation/fluid_4x20.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,8,40,369,320,0.025,0.0027116231904347914,4.999986111127986e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/fluid_8x40.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,8,40,369,320,0.025,1.470178135018622e-16,6.505213034913027e-19,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/rigid_body_rotation/beam_spline_with_rotational_recovery/fluid_8x40.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",32,8,40,369,320,0.025,0.0027116231904347914,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/rigid_body_rotation/beam_mapper_corotation/fluid_8x40.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,16,80,1377,1280,0.0125,0.0026111575861086185,4.999986111127986e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/fluid_16x80.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,16,80,1377,1280,0.0125,1.5880782480968707e-16,6.505213034913027e-19,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/rigid_body_rotation/beam_spline_with_rotational_recovery/fluid_16x80.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",32,16,80,1377,1280,0.0125,0.0026111575861086185,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/rigid_body_rotation/beam_mapper_corotation/fluid_16x80.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,32,160,5313,5120,0.00625,0.002557034456899606,4.999986111127986e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/fluid_32x160.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,32,160,5313,5120,0.00625,1.591277943516478e-16,6.505213034913027e-19,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/rigid_body_rotation/beam_spline_with_rotational_recovery/fluid_32x160.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",32,32,160,5313,5120,0.00625,0.002557034456899606,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/rigid_body_rotation/beam_mapper_corotation/fluid_32x160.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",2,16,80,1377,1280,0.5,0.14551150040017316,0.00015859377454842413,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/beam_2.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_rotational_recovery,"Beam spline, with recovery",2,16,80,1377,1280,0.5,0.1324625569983807,0.00011569394723414685,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/polynomial_recovery_field/beam_spline_with_rotational_recovery/beam_2.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",2,16,80,1377,1280,0.5,0.14551169340983372,0.00015859399052101775,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/polynomial_recovery_field/beam_mapper_corotation/beam_2.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",4,16,80,1377,1280,0.25,0.13315510165139394,0.00012636721405846356,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/beam_4.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_rotational_recovery,"Beam spline, with recovery",4,16,80,1377,1280,0.25,0.13109334602590478,0.00010656644986610388,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/polynomial_recovery_field/beam_spline_with_rotational_recovery/beam_4.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",4,16,80,1377,1280,0.25,0.13315530856374638,0.0001263675196106185,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/polynomial_recovery_field/beam_mapper_corotation/beam_4.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",8,16,80,1377,1280,0.125,0.1313885673724871,0.00011250002777775492,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/beam_8.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_rotational_recovery,"Beam spline, with recovery",8,16,80,1377,1280,0.125,0.13102896033665723,0.00010494737798837742,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/polynomial_recovery_field/beam_spline_with_rotational_recovery/beam_8.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",8,16,80,1377,1280,0.125,0.13138877836518734,0.00011250033395428767,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/polynomial_recovery_field/beam_mapper_corotation/beam_8.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",16,16,80,1377,1280,0.0625,0.13103472869968893,0.00010612502844518865,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/beam_16.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_rotational_recovery,"Beam spline, with recovery",16,16,80,1377,1280,0.0625,0.13102577230440401,0.00010494901069264738,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/polynomial_recovery_field/beam_spline_with_rotational_recovery/beam_16.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",16,16,80,1377,1280,0.0625,0.1310349396561379,0.00010612538409682232,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/polynomial_recovery_field/beam_mapper_corotation/beam_16.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,16,80,1377,1280,0.03125,0.13095521097645133,0.00010293752881103615,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/beam_32.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,16,80,1377,1280,0.03125,0.13102618793801918,0.00010494997799806967,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/polynomial_recovery_field/beam_spline_with_rotational_recovery/beam_32.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",32,16,80,1377,1280,0.03125,0.13095542270477245,0.00010293789058014937,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/polynomial_recovery_field/beam_mapper_corotation/beam_32.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",64,16,80,1377,1280,0.015625,0.13093569777682948,0.00010146877897668429,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/beam_64.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_rotational_recovery,"Beam spline, with recovery",64,16,80,1377,1280,0.015625,0.13102658661226518,0.00010495047405427587,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/polynomial_recovery_field/beam_spline_with_rotational_recovery/beam_64.vtk
beam_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",64,16,80,1377,1280,0.015625,0.13093590978567804,0.000101469177932388,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/polynomial_recovery_field/beam_mapper_corotation/beam_64.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,2,10,33,20,0.1,0.161087230492001,0.00010275002883135903,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/fluid_2x10.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,2,10,33,20,0.1,0.16123136772206934,0.00010494997799806967,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_with_rotational_recovery/fluid_2x10.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",32,2,10,33,20,0.1,0.16108746969795482,0.00010275034610428566,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/polynomial_recovery_field/beam_mapper_corotation/fluid_2x10.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,4,20,105,80,0.05,0.14586106494279416,0.00010275002883135903,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/fluid_4x20.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,4,20,105,80,0.05,0.14597119633583946,0.00010494997799806967,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_with_rotational_recovery/fluid_4x20.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",32,4,20,105,80,0.05,0.14586129452767452,0.00010275034610428566,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/polynomial_recovery_field/beam_mapper_corotation/fluid_4x20.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,8,40,369,320,0.025,0.136353260239083,0.00010287502881564188,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/fluid_8x40.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,8,40,369,320,0.025,0.13643847291584307,0.00010494997799806967,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_with_rotational_recovery/fluid_8x40.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",32,8,40,369,320,0.025,0.136353478678504,0.00010287540949874436,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/polynomial_recovery_field/beam_mapper_corotation/fluid_8x40.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,16,80,1377,1280,0.0125,0.13095521097645133,0.00010293752881103615,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/fluid_16x80.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,16,80,1377,1280,0.0125,0.13102618793801918,0.00010494997799806967,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_with_rotational_recovery/fluid_16x80.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",32,16,80,1377,1280,0.0125,0.13095542270477245,0.00010293789058014937,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/polynomial_recovery_field/beam_mapper_corotation/fluid_16x80.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",32,32,160,5313,5120,0.00625,0.1280636121371009,0.00010303127879995422,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/fluid_32x160.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_rotational_recovery,"Beam spline, with recovery",32,32,160,5313,5120,0.00625,0.12812709573193348,0.00010494997799806967,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_with_rotational_recovery/fluid_32x160.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",32,32,160,5313,5120,0.00625,0.12806382006671935,0.00010303166384412996,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/fluid_refinement/polynomial_recovery_field/beam_mapper_corotation/fluid_32x160.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",2,16,80,1377,1280,0.5,0.149699095096652,0.0003172482328760301,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/beam_2.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_rotational_recovery,"Beam spline, with recovery",2,16,80,1377,1280,0.5,0.1277116482346895,0.00026598469838658417,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/curl_compatible_beam_field/beam_spline_with_rotational_recovery/beam_2.vtk
beam_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",2,16,80,1377,1280,0.5,0.14970226803037973,0.00031725322478049514,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Benchmark/VTK/beam_refinement/curl_compatible_beam_field/beam_mapper_corotation/beam_2.vtk
