study,case,case_label,mapper,mapper_label,beam_elements,fluid_xi_divisions,fluid_eta_divisions,surface_nodes,surface_elements,characteristic_h,relative_l2_error,rmse_displacement_error,max_displacement_error,vtk_file
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",128,16,80,1377,1280,0.0125,9.580052373018188e-15,1.1233607157584594e-17,5.811323644522304e-17,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/rigid_body_rotation/beam_spline_with_recovery_of_rotations/fluid_16x80.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",128,16,80,1377,1280,0.0125,0.002611157586108618,3.0618536733165932e-06,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/rigid_body_rotation/beam_mapper_corotation/fluid_16x80.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_no_rotational_recovery,"Beam spline, no recovery",128,32,160,5313,5120,0.00625,1.7853265406771437e-09,2.0775606975439064e-12,2.4516625708737028e-12,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/rigid_body_rotation/beam_spline_no_rotational_recovery/fluid_32x160.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",128,32,160,5313,5120,0.00625,9.109737338105464e-15,1.0600879910415625e-17,5.811323644522304e-17,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/rigid_body_rotation/beam_spline_with_recovery_of_rotations/fluid_32x160.vtk
fluid_refinement,rigid_body_rotation,Rigid-body rotation,beam_mapper_corotation,"Beam mapper, co-rotation",128,32,160,5313,5120,0.00625,0.002557034456899606,2.9755869130278257e-06,4.9999861111279855e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/rigid_body_rotation/beam_mapper_corotation/fluid_32x160.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",128,2,10,33,20,0.1,0.16107150656322555,8.16501743244623e-05,0.00010067187393295626,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/fluid_2x10.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",128,2,10,33,20,0.1,0.16107048819165817,8.164965809277255e-05,0.0001000000000000155,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_with_recovery_of_rotations/fluid_2x10.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",128,2,10,33,20,0.1,0.16107179415227274,8.16503201087561e-05,0.00010067223968658433,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/polynomial_recovery_field/beam_mapper_corotation/fluid_2x10.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",128,4,20,105,80,0.05,0.14584171826440082,7.071130358356746e-05,0.00010067187393295626,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/fluid_4x20.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",128,4,20,105,80,0.05,0.14584042824607332,7.071067811865475e-05,0.0001000000000000155,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_with_recovery_of_rotations/fluid_4x20.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",128,4,20,105,80,0.05,0.14584199081075824,7.071143572756883e-05,0.00010067223968658433,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/polynomial_recovery_field/beam_mapper_corotation/fluid_4x20.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",128,8,40,369,320,0.025,0.13633079185377017,6.455043150532398e-05,0.00010073437609569506,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/fluid_8x40.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",128,8,40,369,320,0.025,0.1363292942979456,6.454972243679028e-05,0.00010000000000001566,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_with_recovery_of_rotations/fluid_8x40.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",128,8,40,369,320,0.025,0.13633105033280982,6.455055389098109e-05,0.00010073479464881692,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/polynomial_recovery_field/beam_mapper_corotation/fluid_8x40.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",128,16,80,1377,1280,0.0125,0.1309308101955614,6.123799903887093e-05,0.00010073437609569506,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/fluid_16x80.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",128,16,80,1377,1280,0.0125,0.13092919495326114,6.123724356957928e-05,0.00010000000000001571,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_with_recovery_of_rotations/fluid_16x80.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",128,16,80,1377,1280,0.0125,0.13093106055473772,6.123811613503015e-05,0.00010073479464881692,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/polynomial_recovery_field/beam_mapper_corotation/fluid_16x80.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",128,32,160,5313,5120,0.00625,0.1280381805161671,5.951268630579364e-05,0.00010074218638008933,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_no_rotational_recovery/fluid_32x160.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",128,32,160,5313,5120,0.00625,0.12803649650691273,5.951190357118988e-05,0.00010000000000001571,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/polynomial_recovery_field/beam_spline_with_recovery_of_rotations/fluid_32x160.vtk
fluid_refinement,polynomial_recovery_field,Polynomial recovery field,beam_mapper_corotation,"Beam mapper, co-rotation",128,32,160,5313,5120,0.00625,0.12803842623833794,5.951280051849497e-05,0.0001007426249775456,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/polynomial_recovery_field/beam_mapper_corotation/fluid_32x160.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",128,2,10,33,20,0.1,0.0006465076940272819,5.627127196679637e-07,1.130394898624825e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/fluid_2x10.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",128,2,10,33,20,0.1,0.0006305188554916675,5.487962219992942e-07,1.352346066114866e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_with_recovery_of_rotations/fluid_2x10.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",128,2,10,33,20,0.1,0.003070476996123938,2.6725071907557375e-06,4.9999861061668195e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/curl_compatible_beam_field/beam_mapper_corotation/fluid_2x10.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",128,4,20,105,80,0.05,0.0006812323231086905,5.757463963339013e-07,1.130394898624825e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/fluid_4x20.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",128,4,20,105,80,0.05,0.00047316297149945934,3.998956985427559e-07,1.352346066114866e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_with_recovery_of_rotations/fluid_4x20.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",128,4,20,105,80,0.05,0.0027595088935869192,2.332210682376166e-06,4.9999861061668195e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/curl_compatible_beam_field/beam_mapper_corotation/fluid_4x20.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",128,8,40,369,320,0.025,0.0007008555303741227,5.826200307523042e-07,1.17974913656582e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/fluid_8x40.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",128,8,40,369,320,0.025,0.0003893101716071029,3.236328948318874e-07,1.352346066114866e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_with_recovery_of_rotations/fluid_8x40.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",128,8,40,369,320,0.025,0.002607822479196945,2.167878467357205e-06,4.9999861061668195e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/curl_compatible_beam_field/beam_mapper_corotation/fluid_8x40.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",128,16,80,1377,1280,0.0125,0.0007113310928610823,5.861525083000516e-07,1.17974913656582e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/fluid_16x80.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",128,16,80,1377,1280,0.0125,0.00035018748683786593,2.885622122318682e-07,1.352346066114866e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_with_recovery_of_rotations/fluid_16x80.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",128,16,80,1377,1280,0.0125,0.002521240923347061,2.0775581245922386e-06,4.9999861061668195e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/curl_compatible_beam_field/beam_mapper_corotation/fluid_16x80.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_no_rotational_recovery,"Beam spline, no recovery",128,32,160,5313,5120,0.00625,0.0007167496007775835,5.879434748746324e-07,1.17974913656582e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_no_rotational_recovery/fluid_32x160.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_spline_with_recovery_of_rotations,"Beam spline, with recovery",128,32,160,5313,5120,0.00625,0.00033176232306600975,2.721417533324012e-07,1.352346066114866e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/curl_compatible_beam_field/beam_spline_with_recovery_of_rotations/fluid_32x160.vtk
fluid_refinement,curl_compatible_beam_field,Curl-compatible beam field,beam_mapper_corotation,"Beam mapper, co-rotation",128,32,160,5313,5120,0.00625,0.0024747457747337728,2.0300124738817917e-06,4.9999861061668195e-06,/root/dev/Kratos/Bending_Torsion_Beam_Test_Case_2nd/TestCase_Output/Consistent_Beam_Mapper_Fluid_Convergence/VTK/fluid_refinement/curl_compatible_beam_field/beam_mapper_corotation/fluid_32x160.vtk
